customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0003196,2021-11-01,47.0,South,Basic,38,1,22.6,0,0,10.6,5,32,2,1,2.0,0,858.8
CUST0045264,2023-11-02,18.0,South,Basic,14,4,39.08,0,1,16.6,11,10,2,1,,1,547.12
CUST0033730,2024-09-04,46.0,Central,Premium,3,1,92.66,0,1,22.8,10,3,1,1,2.0,0,277.98
CUST0032447,2021-12-09,43.0,West,Basic,37,3,37.77,0,1,,10,1,0,0,5.0,0,1397.49
CUST0035687,2023-11-28,43.0,North,Basic,13,2,30.09,0,0,34.4,11,1,2,0,,0,391.17
CUST0036241,2022-02-26,36.0,CENTRAL,Standard,34,2,61.1,0,0,13.2,4,14,0,2,3.0,0,2077.4
CUST0027578,2023-09-23,32.0,South,Basic,15,2,36.87,0,1,15.3,14,37,0,1,1.0,0,553.05
CUST0010664,2022-06-12,49.0,North,Standard,31,1,58.74,0,1,25.1,6,33,1,1,3.0,1,1820.94
CUST0027726,2023-04-09,50.0,South,Standard,21,3,68.13,15,1,4.4,0,62,1,1,1.0,0,1216.12
CUST0028072,2023-08-19,44.0,South,Standard,16,3,72.64,5,1,,11,0,0,0,2.0,0,1104.13
CUST0015669,2022-04-15,48.0,East,Basic,33,1,20.4,0,0,22.8,6,11,2,2,2.0,0,673.2
CUST0007550,2024-02-23,49.0,North,Basic,10,2,36.06,0,1,10.5,7,31,2,1,2.0,0,360.6
CUST0012888,2023-10-14,32.0,Central,Basic,14,1,39.44,0,0,13.6,10,2,0,2,3.0,0,552.16
CUST0017550,2021-11-21,52.0,East,Basic,37,4,42.09,0,0,8.4,8,17,2,2,2.0,0,1557.33
CUST0016786,2023-10-13,35.0,North,Standard,14,4,75.18,0,1,8.2,2,41,0,0,4.0,0,1052.52
CUST0040405,2023-05-22,56.0,West,Basic,19,4,40.49,0,0,37.2,19,3,1,1,3.0,1,769.31
CUST0005782,2019-08-08,55.0,West,Premium,65,5,109.62,0,1,19.2,13,8,0,1,2.0,0,7125.3
CUST0014525,2024-04-30,25.0,EAST,Premium,8,2,95.75,25,1,47.5,32,1,0,0,5.0,0,574.5
CUST0028162,2021-05-13,42.0,North,Basic,44,1,26.39,20,0,29.3,9,9,1,1,2.0,0,928.93
CUST0024539,2022-10-31,58.0,East,Basic,26,4,47.85,15,0,12.0,2,3,2,1,1.0,0,1057.48
CUST0032230,2023-01-19,32.0,East,Basic,23,1,29.08,0,1,13.7,1,78,0,0,4.0,0,668.84
CUST0004108,2022-06-02,29.0,North,Standard,31,4,80.09,0,1,17.4,11,3,0,0,3.0,0,2482.79
CUST0001858,2020-04-14,33.0,South,Basic,57,2,44.14,0,0,31.0,11,3,1,0,,0,2515.98
CUST0038728,2024-04-25,65.0,Central,Basic,8,4,40.14,5,0,21.9,4,9,0,0,3.0,0,305.06
CUST0017939,2024-06-03,22.0,Central,Basic,7,4,44.71,0,1,24.2,8,3,0,0,4.0,0,312.97
CUST0025205,2023-08-08,39.0,East, Standard,17,4,73.46,0,1,11.5,10,4,1,1,3.0,0,1248.82
CUST0010485,2023-01-29,44.0,North,Basic,23,2,35.79,0,0,6.5,6,45,0,1,4.0,0,823.17
CUST0012854,2022-01-30,53.0,North,Basic,35,1,23.05,0,0,34.2,8,3,0,1,4.0,0,806.75
CUST0015837,2024-08-29,70.0,North,Basic,4,1,32.27,0,1,13.9,6,35,0,0,4.0,0,129.08
CUST0011805,2024-02-22,79.0,South,Standard,10,3,58.66,20,1,14.6,3,57,1,1,2.0,0,469.28
CUST0035552,2023-12-31,40.0,Central,Premium,12,1,105.24,0,1,11.7,8,31,1,0,4.0,0,1262.88
CUST0017611,2021-08-04,19.0,North,Basic,41,3,37.48,0,0,23.9,3,24,0,0,4.0,0,1536.68
CUST0036856,2023-05-27,44.0,Central,Standard,19,4,74.58,0,1,,4,2,0,0,2.0,0,1417.02
CUST0001114,2022-02-17,30.0,East,Premium,34,1,103.5,0,1,7.2,8,23,1,1,,1,3519.0
CUST0041425,2022-03-31,18.0,North,Standard,33,3,78.74,0,1,16.2,8,6,0,1,4.0,0,2598.42
CUST0029364,2023-03-14,32.0,South,Premium,21,4,108.15,0,0,11.8,8,10,0,0,3.0,0,2271.15
CUST0040080,2024-04-23,41.0,South,Basic,8,4,38.39,0,0,33.5,9,43,2,2,3.0,1,307.12
CUST0041583,2023-10-27,28.0,South,Basic,14,1,30.19,0,1,34.2,21,2,2,1,3.0,0,422.66
CUST0033004,2023-03-22,40.0,Central,Basic,21,3,35.42,0,0,20.4,18,7,1,0,3.0,0,743.82
CUST0031484,2024-01-23,31.0,Central,Basic,11,1,30.23,0,1,24.6,15,4,1,0,3.0,0,332.53
CUST0022973,2024-07-19,39.0,Central,Standard,5,1,53.67,0,1,16.3,12,2,0,0,4.0,0,268.35
CUST0039857,2021-01-21,44.0,North,Standard,48,1,70.29,25,0,9.0,8,5,0,0,4.0,0,2530.44
CUST0000433,2024-08-26,42.0,South,Standard,4,3,66.33,0,0,9.4,3,3,1,0,,0,265.32
CUST0048909,2021-10-14,45.0,South,Premium,39,1,98.37,0,1,61.6,17,15,1,0,4.0,0,3836.43
CUST0027461,2023-12-25,18.0,North,Standard,12,4,74.65,0,1,15.9,6,10,1,1,3.0,0,895.8
CUST0015617,2024-09-29,42.0,West,Premium,3,2,107.58,15,1,13.7,5,111,1,0,3.0,0,274.33
CUST0045423,2021-05-10,34.0,East,Premium,44,2,105.26,25,0,,6,50,0,0,3.0,0,3473.58
CUST0047087,2023-11-13,18.0,West,Standard,13,1,64.48,15,1,44.7,11,0,3,0,2.0,0,712.5
CUST0027503,2024-01-01,39.0,North,Standard,12,1,61.52,0,1,6.7,4,15,1,0,1.0,1,738.24
CUST0033330,2024-03-03,39.0,Central,Premium,10,3,110.31,0,1,16.6,12,24,1,0,4.0,0,1103.1
CUST0049620,2024-05-18,21.0,North,Basic,7,2,38.63,0,1,7.2,1,14,3,0,2.0,0,270.41
CUST0043196,2023-09-01,34.0,West,Basic,16,1,34.13,0,1,31.3,11,18,1,1,2.0,1,546.08
CUST0018542,2024-10-29,44.0,North,Standard,2,2,64.18,0,1,9.6,6,30,0,1,,0,
CUST0022303,2023-12-09,65.0,North,Basic,12,3,41.62,0,0,21.5,6,2,1,1,3.0,1,499.44
CUST0027701,2024-03-25,62.0,East,Premium,9,1,100.02,25,1,,9,2,0,1,4.0,0,675.14
CUST0039397,2023-12-16,51.0,South,Standard,12,3,61.48,0,1,24.8,16,20,2,0,,0,737.76
CUST0012723,2022-09-21,51.0,North,Basic,27,1,32.96,0,1,9.0,5,1,1,2,3.0,0,889.92
CUST0009580,2023-01-21,40.0,North,Basic,23,1,32.27,0,1,17.7,5,5,3,1,3.0,0,742.21
CUST0018847,2022-07-29,54.0,North,Premium,29,2,109.08,10,0,13.1,9,6,0,0,3.0,0,2846.99
CUST0020715,2021-10-20,33.0,North,Standard,38,2,62.0,0,1,39.0,23,1,0,0,5.0,0,2356.0
CUST0046356,2023-02-23,57.0,South,Basic,22,2,32.6,0,0,32.2,8,24,1,0,4.0,0,717.2
CUST0018047,2019-05-21,41.0,North,Basic,68,4,39.8,0,0,33.9,12,5,1,1,5.0,0,2706.4
CUST0030022,2022-04-13,26.0,Central,Basic,33,4,42.55,0,1,28.6,12,10,1,0,3.0,0,1404.15
CUST0033071,2022-12-27,31.0,Central,Basic,24,2,39.01,0,1,15.6,16,3,2,0,4.0,0,936.24
CUST0011648,2024-02-03,40.0,South,Basic,11,2,32.97,0,0,20.1,6,5,0,0,5.0,0,362.67
CUST0018158,2024-05-15,27.0,West,Standard,7,4,60.17,0,0,17.0,12,7,1,0,5.0,0,421.19
CUST0029826,2022-02-09,29.0,North,Basic,35,2,43.27,5,0,,6,11,1,1,3.0,0,1438.73
CUST0015505,2024-11-20,43.0,South,Basic,1,5,45.59,0,1,15.6,13,2,0,1,3.0,0,
CUST0047056,2023-11-11,42.0,North,Standard,13,3,68.97,10,1,28.9,16,3,0,0,3.0,0,806.95
CUST0020313,2023-08-25,54.0,North,Standard,16,1,54.98,5,1,60.1,35,1,0,0,,0,835.7
CUST0021262,2024-05-31,40.0,West,Basic,7,1,30.4,0,0,16.6,5,4,1,2,3.0,1,212.8
CUST0000824,2021-07-14,58.0,South,Standard,42,2,65.62,15,1,38.2,23,1,0,0,5.0,0,2342.63
CUST0000073,2022-09-10,54.0,EAST,Premium,28,4,109.43,0,0,28.2,16,11,0,0,3.0,0,3064.04
CUST0034509,2020-07-07,25.0,Central,Basic,54,3,45.28,20,1,66.9,20,5,0,0,,0,1956.1
CUST0027165,2024-05-04,25.0,East,Basic,8,4,43.04,0,1,38.3,14,3,0,0,5.0,0,344.32
CUST0030017,2023-07-31,18.0,East,Basic,17,4,33.96,25,0,12.0,5,45,4,0,1.0,1,432.99
CUST0019568,2023-12-21,36.0,East,Basic,12,2,46.16,0,0,29.4,11,13,0,0,5.0,0,553.92
CUST0025019,2023-11-04,34.0,South,Basic,14,1,25.45,0,0,20.3,4,9,0,0,5.0,0,356.3
CUST0014306,2023-11-15,63.0,Central,Standard,13,2,58.77,0,1,31.4,22,17,1,0,4.0,0,764.01
CUST0017048,2024-08-21,52.0,West,Premium,4,3,126.54,0,1,25.9,21,0,0,0,,0,506.16
CUST0004149,2023-01-28,50.0,South,Basic,23,5,63.12,0,1,23.3,5,26,2,0,2.0,0,1451.76
CUST0012399,2023-08-28,39.0,West,Basic,16,4,38.82,0,0,11.2,9,50,1,1,4.0,0,621.12
CUST0007489,2024-04-26,25.0,Central,Basic,8,2,35.62,0,1,22.3,11,27,2,0,4.0,0,284.96
CUST0046275,2024-05-09,56.0,West,Premium,7,4,111.39,0,1,12.6,6,19,0,0,3.0,0,779.73
CUST0043944,2024-05-11,59.0,North,Standard,7,4,79.37,0,1,26.7,11,2,1,1,4.0,0,555.59
CUST0001883,2024-09-27,47.0,North,Basic,3,1,30.44,0,0,34.3,15,1,2,5,2.0,1,91.32
CUST0042972,2022-07-13,40.0,West,Standard,30,3,75.11,20,0,26.8,10,19,0,0,4.0,0,1802.64
CUST0035943,2021-02-05,20.0,Central,Premium,47,1,97.16,0,1,20.7,11,4,0,0,,0,4566.52
CUST0027460,2023-06-21,42.0,South,Standard,18,1,55.26,0,0,8.7,7,17,3,0,,0,994.68
CUST0044030,2022-06-04,46.0,North,Standard,31,4,70.55,0,0,36.1,27,12,0,0,5.0,0,2187.05
CUST0035098,2022-03-20,49.0,East,Standard,33,4,70.08,0,0,29.7,15,6,0,0,5.0,0,2312.64
CUST0046641,2022-03-15,36.0,South,Standard,34,2,57.69,20,0,41.2,19,24,0,1,4.0,0,1569.17
CUST0049654,2024-01-07,27.0,Central,Premium,11,2,105.4,0,1,16.1,6,42,2,0,2.0,0,1159.4
CUST0031757,2023-09-28,36.0,EAST,Basic,15,3,34.23,0,0,18.1,10,29,0,0,4.0,0,513.45
CUST0041560,2021-04-06,26.0,Central,Standard,45,4,69.44,15,0,32.9,12,23,2,0,,1,2656.08
CUST0008178,2024-03-23,18.0,South,Standard,9,3,67.11,0,0,46.3,8,4,2,0,2.0,0,603.99
CUST0040417,2023-09-04,39.0,West,Basic,16,3,41.47,0,1,23.8,6,11,2,0,2.0,0,663.52
CUST0043551,2023-09-03,44.0,Central,Standard,16,2,62.04,20,1,18.0,11,10,0,0,4.0,0,794.11
CUST0011352,2024-05-22,62.0,North,Basic,7,6,50.21,0,1,13.5,3,24,0,0,3.0,0,351.47
CUST0028044,2023-05-07,37.0,East,Standard,20,3,66.26,0,1,,16,10,0,1,3.0,0,1325.2
CUST0008929,2021-06-14,80.0,South,Basic,43,2,42.11,20,0,19.8,8,1,0,0,4.0,0,1448.58
CUST0049573,2021-07-04,18.0,West,Basic,42,1,25.96,0,1,35.9,12,1,0,0,5.0,0,1090.32
CUST0010458,2024-09-13,50.0,CENTRAL,Basic,3,3,37.09,0,0,18.5,3,72,2,1,2.0,0,111.27
CUST0008301,2024-07-18,44.0,WEST,Standard,5,5,75.62,0,0,17.2,9,0,1,0,3.0,0,378.1
CUST0007684,2022-07-23,41.0,West,Premium,29,3,104.88,0,1,69.8,20,11,0,0,5.0,0,3041.52
CUST0038636,2023-10-28,29.0,South,Basic,14,5,50.9,15,1,18.0,8,39,1,0,2.0,0,605.71
CUST0025979,2024-11-27,18.0,CENTRAL,Premium,1,4,114.03,15,1,13.0,4,20,0,0,5.0,0,96.93
CUST0002457,2020-11-14,45.0,East,Standard,50,1,52.69,0,0,9.1,6,25,2,0,4.0,0,2634.5
CUST0006236,2022-07-06,53.0,West,Basic,30,1,28.45,15,0,23.6,8,20,1,0,4.0,0,725.47
CUST0013291,2024-10-16,28.0,North,Standard,2,3,68.39,0,0,8.4,11,32,1,0,3.0,0,
CUST0025460,2023-11-11,45.0,East,Premium,13,1,99.11,10,1,20.4,8,0,0,1,3.0,0,1159.59
CUST0033710,2024-10-10,27.0,North,Basic,2,1,26.1,0,1,17.0,1,26,1,0,3.0,0,52.2
CUST0023664,2021-02-02,42.0,Central,Basic,47,2,30.25,0,0,13.1,16,13,0,1,5.0,0,1421.75
CUST0031416,2023-07-14,31.0,South,Basic,17,3,37.48,0,1,38.3,31,3,0,1,5.0,0,637.16
CUST0005525,2024-04-16,36.0,South,Basic,8,3,44.71,0,1,18.6,12,4,0,0,3.0,0,357.68
CUST0017038,2023-01-06,33.0,SOUTH,Basic,24,4,39.77,15,1,8.7,11,14,0,0,,0,811.31
CUST0017334,2023-08-25,68.0,South,Premium,16,4,108.58,0,0,5.6,7,50,0,1,3.0,0,1737.28
CUST0009013,2019-01-18,27.0,West,Premium,72,3,110.52,20,1,11.4,4,114,2,0,2.0,1,6365.95
CUST0045768,2024-03-20,48.0,North,Basic,9,2,34.17,0,0,,14,7,0,0,5.0,0,307.53
CUST0011060,2021-08-06,45.0,West,Basic,41,5,45.8,0,1,15.8,8,1,1,0,3.0,1,1877.8
CUST0022017,2021-11-17,44.0,East,Basic,38,4,46.43,15,1,21.0,5,27,0,0,2.0,0,1499.69
CUST0009443,2023-08-31,43.0,East, Standard,16,4,83.96,0,1,5.9,7,20,0,0,,0,1343.36
CUST0015995,2024-09-22,54.0,East,Standard,3,2,56.84,0,0,18.7,13,8,1,1,3.0,0,170.52
CUST0021085,2020-07-25,39.0,CENTRAL,Standard,54,1,63.82,0,0,,8,49,1,0,2.0,0,3446.28
CUST0004189,2024-05-11,51.0,West,Basic,7,2,33.79,0,1,10.8,10,7,1,0,2.0,0,236.53
CUST0020586,2023-02-06,33.0,West,Basic,23,3,41.95,0,1,,2,65,2,1,1.0,1,964.85
CUST0003466,2023-08-01,47.0,South,Standard,17,3,75.51,0,1,13.6,4,0,1,0,2.0,0,1283.67
CUST0004581,2023-07-06,41.0,East,Standard,18,2,66.87,25,1,19.6,12,3,0,1,4.0,0,902.75
CUST0010581,2022-01-10,32.0,Central,Standard,36,4,67.45,0,1,10.8,7,3,1,2,,0,2428.2
CUST0005130,2023-05-05,19.0,North,Premium,20,2,108.35,15,1,18.5,12,3,0,0,5.0,0,1841.95
CUST0026903,2022-11-22,52.0,East,Basic,25,3,41.75,0,1,17.7,6,3,3,2,,0,1043.75
CUST0011713,2024-06-05,52.0,South,Basic,6,2,30.0,0,1,10.1,10,6,2,1,3.0,0,180.0
CUST0024269,2023-11-22,26.0,South,Basic,13,4,54.13,0,0,35.0,19,10,0,0,4.0,0,703.69
CUST0028290,2020-04-06,44.0,West,Premium,57,6,123.57,0,0,24.1,9,3,1,0,3.0,0,7043.49
CUST0035527,2024-07-21,66.0,West,Standard,5,3,77.13,0,0,26.4,17,26,1,0,2.0,0,385.65
CUST0016176,2024-05-02,30.0,East,Standard,8,2,54.17,0,1,14.9,6,17,1,1,3.0,0,433.36
CUST0005101,2023-09-24,46.0,Central,Standard,15,2,60.66,15,0,36.7,13,10,0,0,3.0,0,773.41
CUST0027993,2021-07-14,33.0,East,Basic,42,3,33.61,0,1,,12,3,2,1,1.0,0,1411.62
CUST0032521,2022-07-27,46.0,South,Premium,29,1,103.24,0,1,22.0,14,10,0,1,3.0,0,2993.96
CUST0000432,2022-09-14,37.0,South,Standard,27,2,69.32,0,0,10.9,6,60,2,0,2.0,1,1871.64
CUST0004952,2022-10-14,39.0,East,Standard,26,1,55.04,0,1,10.7,7,5,0,0,3.0,0,1431.04
CUST0014980,2022-12-11,39.0,South,Standard,25,2,63.5,0,0,24.5,13,5,1,1,1.0,0,1587.5
CUST0032398,2024-07-06,52.0,South,Basic,5,5,44.98,0,0,14.7,4,22,0,1,2.0,0,224.9
CUST0006115,2023-02-17,59.0,East,Basic,22,2,34.09,0,0,80.3,34,0,0,0,5.0,0,749.98
CUST0044676,2022-04-10,68.0,North,Standard,33,1,61.71,0,1,14.2,9,24,3,0,1.0,0,2036.43
CUST0006969,2023-08-31,52.0,West,Standard,16,2,64.88,15,0,26.3,4,22,0,0,3.0,0,882.37
CUST0045021,2023-04-09,33.0,West,Premium,21,2,109.15,0,0,27.6,19,6,1,1,4.0,0,2292.15
CUST0025177,2024-07-28,37.0,Central,Standard,5,1,49.35,0,0,17.0,7,15,0,0,4.0,0,246.75
CUST0025662,2023-01-01,28.0,South,Standard,24,2,63.37,20,0,37.6,20,5,0,0,3.0,0,1216.7
CUST0013956,2022-12-19,22.0,West,Standard,24,3,61.61,25,1,,11,3,1,0,3.0,0,1108.98
CUST0017189,2024-03-18,58.0,South,Basic,9,1,34.07,0,1,46.3,22,1,0,0,5.0,0,306.63
CUST0043463,2024-03-11,39.0,East,Basic,9,2,34.95,0,1,,5,18,1,0,3.0,0,314.55
CUST0029132,2024-07-05,38.0,Central,Standard,5,3,79.08,10,1,12.3,5,19,1,0,3.0,0,355.86
CUST0018344,2021-04-10,40.0,SOUTH,Standard,45,2,56.77,0,1,8.9,11,20,0,0,3.0,0,2554.65
CUST0046384,2022-06-04,42.0,West,Premium,31,2,99.75,0,0,12.5,2,7,1,0,3.0,0,3092.25
CUST0014176,2021-09-19,56.0,East,Standard,39,2,60.27,0,0,21.5,10,50,2,0,3.0,0,2350.53
CUST0043933,2022-11-29,52.0,North,Standard,25,3,73.13,15,1,11.1,4,19,1,0,3.0,0,1554.01
CUST0045716,2023-03-16,50.0,South,Standard,21,3,75.3,25,1,53.8,16,0,1,0,4.0,0,1185.97
CUST0031298,2023-04-25,46.0,North,Standard,20,2,61.15,0,0,14.7,15,4,0,0,,0,1223.0
CUST0007835,2024-08-25,36.0,South,Standard,4,5,75.86,0,1,48.0,8,8,1,0,4.0,0,303.44
CUST0043005,2021-07-04,26.0,South,Basic,42,4,37.76,20,1,16.7,6,5,0,1,,0,1268.74
CUST0016326,2022-12-10,52.0,Central,Standard,25,5,76.97,0,1,18.0,8,0,0,0,4.0,0,1924.25
CUST0012593,2024-01-14,34.0,South,Standard,11,5,70.25,0,1,25.7,14,14,2,0,3.0,0,772.75
CUST0040263,2023-12-11,55.0,South,Standard,12,5,71.5,25,1,31.4,19,4,2,0,2.0,0,643.5
CUST0012203,2022-10-08,31.0,South,Standard,27,3,64.29,10,0,44.5,22,1,0,0,4.0,0,1562.25
CUST0016946,2020-02-14,46.0,North,Premium,59,1,96.98,10,1,30.2,13,5,2,0,4.0,0,5149.64
CUST0034128,2022-11-24,35.0,North,Standard,25,2,67.54,0,0,26.6,8,12,0,0,4.0,0,1688.5
CUST0038875,2023-11-28,18.0,West,Standard,13,6,82.13,15,1,26.5,20,5,0,0,4.0,0,907.54
CUST0026388,2022-03-29,27.0,West,Premium,33,1,94.61,0,1,55.0,16,7,0,0,4.0,0,3122.13
CUST0023879,2024-01-06,49.0,Central,Standard,12,5,79.37,0,1,10.2,9,4,0,2,,0,952.44
CUST0027530,2024-03-14,38.0,Central,Premium,9,2,109.7,15,0,10.7,3,43,3,1,1.0,1,839.2
CUST0007302,2020-08-22,41.0,East,Standard,53,3,68.16,0,1,22.1,8,8,2,0,4.0,0,3612.48
CUST0023033,2022-04-24,41.0,South,Basic,32,4,43.12,15,1,19.6,14,1,0,0,5.0,0,1172.86
CUST0001661,2024-02-11,55.0,West,Basic,10,4,49.32,0,1,30.6,12,8,0,0,4.0,0,493.2
CUST0022654,2021-12-04,58.0,North,Standard,37,3,59.96,0,0,21.5,13,10,0,1,4.0,0,2218.52
CUST0013162,2023-12-05,54.0,North, Basic,13,3,38.01,0,0,43.0,23,2,1,0,4.0,0,494.13
CUST0038702,2021-09-28,67.0,South,Standard,39,5,76.08,0,0,15.2,11,9,0,1,3.0,0,2967.12
CUST0011663,2024-01-14,47.0,North,Basic,11,2,37.64,10,1,15.7,5,8,1,1,1.0,0,372.64
CUST0021725,2024-07-02,50.0,Central,Basic,6,2,33.09,15,1,14.9,6,7,0,0,4.0,0,168.76
CUST0036761,2024-07-14,47.0,Central,Basic,5,2,37.87,0,1,,26,1,3,0,4.0,0,189.35
CUST0045818,2020-11-18,35.0,South,Standard,50,6,85.74,0,0,20.0,5,10,0,0,3.0,0,4287.0
CUST0007838,2022-02-01,30.0,West,Standard,35,3,64.56,0,1,49.0,14,3,1,0,5.0,0,2259.6
CUST0035961,2023-12-18,41.0,East,Basic,12,2,34.3,0,0,44.1,11,33,1,0,4.0,0,411.6
CUST0029119,2024-02-03,24.0,East,Premium,11,2,107.53,0,1,103.8,19,1,0,0,5.0,0,1182.83
CUST0011131,2023-09-22,58.0,Central,Basic,15,4,46.85,10,0,14.0,6,9,1,0,3.0,1,632.48
CUST0048114,2023-12-14,53.0,Central,Standard,12,5,67.91,0,1,19.1,8,4,0,0,3.0,0,814.92
CUST0022560,2021-10-31,46.0,South,Premium,38,5,113.63,0,1,35.4,19,13,0,0,4.0,0,4317.94
CUST0046877,2024-07-19,69.0,East,Basic,5,1,39.76,0,1,8.2,6,34,1,0,2.0,0,198.8
CUST0002559,2023-07-15,59.0,Central,Standard,17,3,76.26,10,1,10.2,4,15,1,0,4.0,0,1166.78
CUST0041476,2022-06-30,29.0,North, Standard,30,2,70.84,5,1,12.8,8,2,1,0,3.0,0,2018.94
CUST0025841,2023-07-23,25.0,North,Standard,17,2,57.38,0,1,23.8,10,6,1,1,2.0,0,975.46
CUST0018479,2023-07-26,45.0,North,Standard,17,2,66.9,0,1,12.6,3,24,1,0,2.0,0,1137.3
CUST0046890,2024-05-18,40.0,South,Standard,7,1,66.36,20,1,24.2,14,9,1,1,2.0,0,371.62
CUST0008418,2024-06-23,42.0,South,Premium,6,4,114.24,20,0,14.5,9,19,0,1,4.0,0,548.35
CUST0006640,2022-02-26,46.0,North,Basic,34,2,31.12,0,1,13.3,3,0,0,0,4.0,0,1058.08
CUST0001281,2023-09-21,50.0,East,Basic,15,5,51.34,0,1,42.1,23,0,2,0,4.0,0,770.1
CUST0017250,2022-02-24,71.0,South,Standard,34,5,69.08,0,0,16.8,11,1,0,1,2.0,0,2348.72
CUST0010982,2023-07-12,33.0,Central,Basic,17,3,26.93,0,0,6.4,7,24,3,0,1.0,1,457.81
CUST0037054,2023-05-18,47.0,East,Premium,19,1,94.92,0,1,22.6,9,10,0,0,3.0,0,1803.48
CUST0036808,2023-08-07,33.0,North,Standard,17,3,69.85,0,1,17.0,11,3,2,0,,0,1187.45
CUST0007392,2022-02-28,56.0,South,Basic,34,4,41.26,20,1,13.8,8,51,2,0,1.0,0,1122.27
CUST0030607,2021-02-16,35.0,North,Standard,47,1,52.07,0,0,,7,6,1,0,4.0,0,2447.29
CUST0024130,2023-05-22,32.0,South,Basic,19,2,37.22,5,1,8.3,7,79,0,0,2.0,1,671.82
CUST0037846,2022-08-22,33.0,North,Basic,28,3,28.89,0,0,25.7,7,12,2,2,2.0,0,808.92
CUST0011231,2024-09-30,65.0,East,Basic,3,2,22.63,0,1,23.7,9,13,1,1,3.0,0,67.89
CUST0011135,2024-05-24,31.0,South,Standard,7,3,75.4,0,0,,16,1,0,0,3.0,1,527.8
CUST0043785,2024-03-17,53.0,North,Standard,9,1,57.52,0,0,32.5,18,3,1,0,3.0,0,517.68
CUST0008857,2022-08-18,44.0,West,Premium,28,1,93.19,0,1,11.4,4,19,0,0,3.0,0,2609.32
CUST0012324,2022-10-10,18.0,East,Basic,27,4,34.66,0,0,41.7,12,6,2,0,3.0,0,935.82
CUST0022524,2023-06-14,44.0,North,Basic,18,4,37.45,0,1,12.6,6,5,4,0,,0,674.1
CUST0014821,2024-08-27,38.0,South,Basic,4,6,52.34,0,1,21.2,10,11,1,0,2.0,0,209.36
CUST0030127,2024-11-09,56.0,North,Basic,1,1,34.28,0,0,8.9,10,3,0,0,,0,
CUST0013415,2022-03-25,31.0,East,Basic,33,2,33.3,10,1,48.1,15,3,1,0,4.0,0,989.01
CUST0007813,2024-03-08,53.0,East,Standard,9,2,61.14,20,0,26.3,9,46,0,2,4.0,0,440.21
CUST0023978,2021-03-14,24.0,EAST,Basic,46,3,39.6,0,0,19.2,7,4,0,1,5.0,0,1821.6
CUST0030459,2022-10-21,27.0,North,Basic,26,1,20.66,0,0,33.7,13,13,0,2,3.0,0,537.16
CUST0020606,2022-02-01,49.0,North, Standard,35,3,68.65,0,1,19.1,7,4,1,0,4.0,0,2402.75
CUST0044441,2022-07-24,60.0,West,Basic,29,2,27.7,0,0,47.4,13,2,1,0,4.0,0,803.3
CUST0011809,2022-10-21,41.0,West,Basic,26,2,36.2,0,1,8.6,8,163,1,0,3.0,0,941.2
CUST0042494,2018-01-10,34.0,East,Standard,84,3,66.87,0,1,19.6,8,10,2,1,2.0,0,5617.08
CUST0034924,2022-03-18,58.0,North,Basic,33,1,27.39,0,1,8.8,5,9,2,1,2.0,1,903.87
CUST0049188,2024-07-19,51.0,North, Standard,5,1,58.23,0,1,5.5,4,19,3,0,2.0,0,291.15
CUST0020758,2024-09-07,52.0,West,Standard,3,1,58.87,0,0,11.6,4,34,1,0,2.0,0,176.61
CUST0012627,2023-12-08,49.0,East,Standard,12,2,52.35,0,1,24.8,12,26,1,0,4.0,0,628.2
CUST0010470,2021-02-21,46.0,North,Basic,46,3,41.44,25,0,28.9,19,6,0,0,4.0,0,1429.68
CUST0047496,2023-09-25,37.0,EAST,Basic,15,1,43.09,0,0,10.6,7,7,1,0,2.0,0,646.35
CUST0023973,2022-11-30,18.0,East,Standard,25,2,65.76,0,1,96.9,21,2,0,3,5.0,0,1644.0
CUST0003149,2023-12-02,28.0,Central,Premium,13,2,103.21,0,1,41.0,10,6,0,0,4.0,0,1341.73
CUST0038485,2024-03-12,57.0,Central,Basic,9,4,34.24,0,0,22.4,15,1,1,1,,1,308.16
CUST0027404,2024-05-03,21.0,South,Standard,8,3,74.08,0,1,17.7,14,1,0,1,5.0,0,592.64
CUST0026984,2024-02-02,30.0,North,Basic,11,2,35.64,0,0,21.7,8,25,0,0,3.0,0,392.04
CUST0039926,2022-03-21,52.0,North,Standard,33,3,70.65,15,1,16.5,12,3,1,2,,0,1981.73
CUST0021203,2024-08-11,19.0,South,Standard,4,2,62.52,0,0,28.5,7,8,1,0,4.0,0,250.08
CUST0018574,2023-12-17,23.0,North,Standard,12,2,56.3,0,1,24.9,10,15,0,1,4.0,0,675.6
CUST0039708,2023-03-18,43.0,Central,Basic,21,3,35.37,25,0,4.7,6,138,1,1,3.0,1,557.08
CUST0023171,2023-09-01,67.0,East,Basic,16,2,26.7,0,1,,14,4,0,0,3.0,0,427.2
CUST0005406,2024-06-12,35.0,East,Standard,6,2,59.78,0,0,11.2,12,5,0,0,2.0,0,358.68
CUST0004831,2023-11-30,39.0,South,Standard,13,2,57.12,5,0,,3,21,2,0,2.0,0,705.43
