date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-5104,pro_dealer,homebuilder,936,7.26,6795.36,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,plumbing,PLU-1657,big_box_diy,homeowner_diy,1,29.83,29.83,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,paint_coatings,PAI-3288,big_box_diy,homeowner_diy,12,43.36,520.32,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-3800,big_box_diy,remodeler,57,8.73,497.61,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,paint_coatings,PAI-6989,pro_dealer,contractor,13,38.05,494.65,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,concrete_cement,CON-8230,pro_dealer,homeowner_diy,33,8.03,264.99,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,drywall,DRY-1088,pro_dealer,contractor,153,14.0,2142.0,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-8379,pro_dealer,homebuilder,16,27.33,437.28,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,electrical,ELE-1651,big_box_diy,homeowner_diy,6,23.68,142.08,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,electrical,ELE-2861,pro_dealer,remodeler,4,26.83,107.32,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-7272,big_box_diy,contractor,60,95.18,5710.8,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,electrical,ELE-4409,pro_dealer,homebuilder,55,22.97,1263.35,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,drywall,DRY-1898,pro_dealer,remodeler,54,13.33,719.82,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-2901,big_box_diy,homebuilder,757,7.26,5495.82,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-3000,pro_dealer,homebuilder,1177,8.08,9510.16,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-7240,big_box_diy,homebuilder,350,8.1,2835.0,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,insulation,INS-3731,big_box_diy,contractor,43,54.49,2343.07,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-6329,big_box_diy,remodeler,21,110.67,2324.07,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-6152,pro_dealer,contractor,188,10.85,2039.8,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-4418,pro_dealer,contractor,11,9.05,99.55,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-5527,pro_dealer,homebuilder,93,14.18,1318.74,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-1819,big_box_diy,homeowner_diy,119,7.37,877.03,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,windows_doors,WIN-3266,pro_dealer,homeowner_diy,5,330.26,1651.3,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-5481,big_box_diy,homebuilder,1071,8.1,8675.1,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-2060,pro_dealer,homeowner_diy,2,108.28,216.56,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-7457,pro_dealer,contractor,38,115.23,4378.74,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,roofing,ROO-3718,pro_dealer,contractor,13,99.89,1298.57,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,concrete_cement,CON-9501,pro_dealer,contractor,101,8.5,858.5,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,concrete_cement,CON-6040,big_box_diy,homebuilder,558,8.61,4804.38,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-6912,pro_dealer,contractor,184,7.73,1422.32,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,electrical,ELE-9963,pro_dealer,homebuilder,200,23.9,4780.0,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-4356,pro_dealer,contractor,36,27.32,983.52,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-9770,big_box_diy,homeowner_diy,121,7.22,873.62,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,insulation,INS-9527,pro_dealer,remodeler,12,50.81,609.72,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,roofing,ROO-8907,big_box_diy,homeowner_diy,6,97.36,584.16,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-4116,big_box_diy,contractor,503,7.88,3963.64,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,electrical,ELE-9397,pro_dealer,homeowner_diy,7,27.2,190.4,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,paint_coatings,PAI-5496,pro_dealer,homebuilder,38,35.73,1357.74,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,roofing,ROO-1877,pro_dealer,homebuilder,28,105.92,2965.76,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-5967,big_box_diy,contractor,444,8.25,3663.0,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-6166,pro_dealer,remodeler,124,7.77,963.48,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,insulation,INS-2562,pro_dealer,homeowner_diy,5,54.13,270.65,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,roofing,ROO-4276,big_box_diy,contractor,23,109.67,2522.41,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-8892,pro_dealer,contractor,184,8.09,1488.56,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-8682,pro_dealer,contractor,488,7.43,3625.84,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-9979,pro_dealer,homebuilder,166,9.43,1565.38,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-7605,pro_dealer,remodeler,182,11.11,2022.02,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,paint_coatings,PAI-3628,pro_dealer,homebuilder,53,35.45,1878.85,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,windows_doors,WIN-5587,pro_dealer,homebuilder,7,340.52,2383.64,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-7016,pro_dealer,remodeler,435,6.68,2905.8,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,roofing,ROO-3278,big_box_diy,contractor,48,111.42,5348.16,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,electrical,ELE-6096,pro_dealer,homebuilder,52,27.0,1404.0,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,windows_doors,WIN-4422,pro_dealer,contractor,8,367.62,2940.96,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-7094,big_box_diy,remodeler,23,34.66,797.18,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,concrete_cement,CON-3928,pro_dealer,homeowner_diy,46,8.74,402.04,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-7124,pro_dealer,homebuilder,126,25.01,3151.26,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,drywall,DRY-5093,pro_dealer,homebuilder,540,14.9,8046.0,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-2444,pro_dealer,contractor,12,29.18,350.16,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,hardware_fasteners,HAR-7671,pro_dealer,homebuilder,349,9.17,3200.33,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-9994,big_box_diy,contractor,210,7.1,1491.0,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,insulation,INS-5502,pro_dealer,homeowner_diy,12,51.14,613.68,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,windows_doors,WIN-8618,pro_dealer,contractor,6,348.34,2090.04,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,concrete_cement,CON-9828,pro_dealer,homeowner_diy,53,8.45,447.85,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,concrete_cement,CON-3799,big_box_diy,contractor,275,8.28,2277.0,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-6428,pro_dealer,contractor,559,7.06,3946.54,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-7799,big_box_diy,contractor,8,32.32,258.56,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,hardware_fasteners,HAR-7004,pro_dealer,remodeler,49,10.19,499.31,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-1734,pro_dealer,homebuilder,1076,6.94,7467.44,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-1654,pro_dealer,homebuilder,5,394.81,1974.05,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-4626,pro_dealer,contractor,15,107.03,1605.45,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,insulation,INS-3801,pro_dealer,homebuilder,25,45.48,1137.0,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-9589,pro_dealer,homeowner_diy,109,7.68,837.12,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-6368,big_box_diy,homeowner_diy,266,8.01,2130.66,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-5233,big_box_diy,homebuilder,35,26.44,925.4,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-2581,pro_dealer,contractor,21,30.08,631.68,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-6763,pro_dealer,homeowner_diy,88,7.06,621.28,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-6092,big_box_diy,remodeler,224,7.35,1646.4,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,plumbing,PLU-3745,pro_dealer,homeowner_diy,1,34.44,34.44,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,hardware_fasteners,HAR-6897,pro_dealer,homebuilder,88,9.83,865.04,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,concrete_cement,CON-9106,pro_dealer,homebuilder,202,9.09,1836.18,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,roofing,ROO-5999,big_box_diy,contractor,25,110.39,2759.75,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,windows_doors,WIN-5014,big_box_diy,homeowner_diy,1,381.24,381.24,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,plumbing,PLU-8370,big_box_diy,remodeler,12,32.28,387.36,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-6390,big_box_diy,contractor,114,6.57,748.98,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-5956,pro_dealer,homebuilder,113,101.21,11436.73,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,electrical,ELE-1903,big_box_diy,contractor,53,24.34,1290.02,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-8511,pro_dealer,homeowner_diy,33,12.97,428.01,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-1562,pro_dealer,homeowner_diy,3,106.9,320.7,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,plumbing,PLU-6666,pro_dealer,remodeler,10,31.55,315.5,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-4131,pro_dealer,contractor,294,7.83,2302.02,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,electrical,ELE-1316,pro_dealer,contractor,28,26.78,749.84,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,electrical,ELE-2938,big_box_diy,homebuilder,44,23.53,1035.32,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,lumber,LUM-5806,pro_dealer,homebuilder,395,7.34,2899.3,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,roofing,ROO-4324,big_box_diy,homebuilder,12,99.24,1190.88,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,plumbing,PLU-1130,pro_dealer,contractor,11,32.78,360.58,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-9136,big_box_diy,contractor,38,108.35,4117.3,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-8528,pro_dealer,contractor,243,7.49,1820.07,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,insulation,INS-4295,big_box_diy,remodeler,5,46.37,231.85,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,insulation,INS-9266,pro_dealer,homebuilder,67,48.68,3261.56,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-5355,pro_dealer,homebuilder,245,6.95,1702.75,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,drywall,DRY-6383,pro_dealer,contractor,49,14.32,701.68,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-1663,big_box_diy,remodeler,117,7.39,864.63,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-8479,big_box_diy,homeowner_diy,177,7.6,1345.2,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-3130,big_box_diy,contractor,6,336.35,2018.1,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,electrical,ELE-7125,big_box_diy,contractor,31,27.31,846.61,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-4115,pro_dealer,contractor,27,96.59,2607.93,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-7764,big_box_diy,contractor,235,7.12,1673.2,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-2535,pro_dealer,remodeler,336,8.04,2701.44,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,windows_doors,WIN-4151,pro_dealer,remodeler,7,389.97,2729.79,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-1890,pro_dealer,homebuilder,566,8.62,4878.92,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,drywall,DRY-8854,pro_dealer,remodeler,35,13.25,463.75,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-5419,pro_dealer,homeowner_diy,2,118.07,236.14,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-2595,big_box_diy,contractor,1108,7.2,7977.6,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,electrical,ELE-1693,pro_dealer,homebuilder,85,25.07,2130.95,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,roofing,ROO-7361,pro_dealer,contractor,8,104.26,834.08,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-2612,big_box_diy,homebuilder,433,8.08,3498.64,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-7502,pro_dealer,homeowner_diy,120,8.03,963.6,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,roofing,ROO-6392,big_box_diy,contractor,22,105.72,2325.84,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-3204,pro_dealer,remodeler,285,7.6,2166.0,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-1872,big_box_diy,remodeler,12,105.34,1264.08,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,drywall,DRY-3584,pro_dealer,contractor,157,13.89,2180.73,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-1672,pro_dealer,remodeler,256,8.08,2068.48,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-2629,pro_dealer,remodeler,450,6.68,3006.0,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-7270,big_box_diy,homebuilder,518,7.26,3760.68,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-9103,pro_dealer,remodeler,12,97.24,1166.88,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-5399,pro_dealer,homebuilder,827,7.49,6194.23,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,plumbing,PLU-6058,pro_dealer,homebuilder,10,30.58,305.8,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,lumber,LUM-6902,big_box_diy,contractor,588,7.0,4116.0,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-7513,big_box_diy,homebuilder,173,9.63,1665.99,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,concrete_cement,CON-5056,pro_dealer,remodeler,124,8.97,1112.28,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,roofing,ROO-8384,pro_dealer,contractor,15,95.67,1435.05,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-5621,big_box_diy,contractor,682,7.83,5340.06,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,plumbing,PLU-9322,pro_dealer,contractor,15,34.09,511.35,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,hardware_fasteners,HAR-6981,big_box_diy,contractor,29,10.5,304.5,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-8533,pro_dealer,homeowner_diy,51,7.6,387.6,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-5853,big_box_diy,homeowner_diy,7,29.94,209.58,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-3566,pro_dealer,homebuilder,95,9.23,876.85,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,windows_doors,WIN-3458,pro_dealer,homebuilder,13,360.37,4684.81,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-3872,big_box_diy,homeowner_diy,5,112.0,560.0,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-8660,pro_dealer,homebuilder,1224,7.39,9045.36,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-2257,big_box_diy,contractor,118,6.89,813.02,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,windows_doors,WIN-1702,big_box_diy,contractor,5,390.26,1951.3,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,electrical,ELE-2803,pro_dealer,contractor,86,25.55,2197.3,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,hardware_fasteners,HAR-2375,big_box_diy,homebuilder,104,11.13,1157.52,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,windows_doors,WIN-8450,big_box_diy,contractor,2,327.31,654.62,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-4574,big_box_diy,contractor,53,54.2,2872.6,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-9553,pro_dealer,contractor,17,28.58,485.86,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-7487,pro_dealer,remodeler,158,7.48,1181.84,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,paint_coatings,PAI-3182,pro_dealer,remodeler,3,40.83,122.49,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,concrete_cement,CON-9752,pro_dealer,contractor,61,9.43,575.23,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,hardware_fasteners,HAR-4998,pro_dealer,remodeler,46,11.04,507.84,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,drywall,DRY-1104,pro_dealer,remodeler,276,13.39,3695.64,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-5509,pro_dealer,homebuilder,23,30.41,699.43,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-8542,pro_dealer,contractor,342,7.55,2582.1,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,paint_coatings,PAI-3703,pro_dealer,remodeler,6,43.12,258.72,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,roofing,ROO-3437,big_box_diy,homebuilder,25,111.07,2776.75,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-7196,big_box_diy,contractor,11,370.68,4077.48,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,roofing,ROO-6066,pro_dealer,remodeler,11,96.7,1063.7,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,paint_coatings,PAI-2735,pro_dealer,contractor,18,40.04,720.72,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,paint_coatings,PAI-9582,pro_dealer,homeowner_diy,5,41.55,207.75,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-8980,pro_dealer,remodeler,598,8.08,4831.84,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,drywall,DRY-1164,pro_dealer,homeowner_diy,57,12.87,733.59,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,concrete_cement,CON-4170,pro_dealer,homebuilder,120,8.47,1016.4,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-8720,pro_dealer,contractor,781,8.06,6294.86,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-1646,big_box_diy,contractor,26,47.19,1226.94,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-1153,big_box_diy,homebuilder,222,7.76,1722.72,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,plumbing,PLU-9656,big_box_diy,homebuilder,42,30.66,1287.72,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,windows_doors,WIN-6693,pro_dealer,remodeler,1,333.72,333.72,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-8426,big_box_diy,homeowner_diy,98,7.86,770.28,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,roofing,ROO-4953,pro_dealer,homebuilder,48,106.88,5130.24,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-5433,pro_dealer,homebuilder,497,6.79,3374.63,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,electrical,ELE-9837,pro_dealer,remodeler,17,25.04,425.68,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-8634,pro_dealer,homebuilder,463,6.62,3065.06,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,plumbing,PLU-7123,pro_dealer,homeowner_diy,7,30.51,213.57,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,insulation,INS-3158,pro_dealer,homeowner_diy,27,55.46,1497.42,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,paint_coatings,PAI-8570,big_box_diy,remodeler,21,42.92,901.32,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-5228,big_box_diy,homebuilder,1832,7.3,13373.6,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,insulation,INS-1111,pro_dealer,remodeler,23,52.68,1211.64,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-1892,pro_dealer,contractor,507,7.91,4010.37,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-1278,big_box_diy,remodeler,38,9.89,375.82,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-9676,pro_dealer,remodeler,6,111.25,667.5,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,insulation,INS-7524,big_box_diy,contractor,73,53.27,3888.71,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-8407,pro_dealer,remodeler,34,14.39,489.26,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-6674,pro_dealer,homeowner_diy,62,8.79,544.98,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,windows_doors,WIN-1387,pro_dealer,contractor,4,388.7,1554.8,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,insulation,INS-2436,pro_dealer,remodeler,41,51.88,2127.08,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-4901,big_box_diy,homeowner_diy,341,7.2,2455.2,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,paint_coatings,PAI-9942,big_box_diy,contractor,23,37.98,873.54,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,concrete_cement,CON-9784,pro_dealer,remodeler,166,9.4,1560.4,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-4750,pro_dealer,remodeler,233,7.99,1861.67,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,roofing,ROO-5589,pro_dealer,homebuilder,48,109.67,5264.16,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,windows_doors,WIN-6544,pro_dealer,remodeler,4,353.23,1412.92,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,plumbing,PLU-3917,big_box_diy,contractor,11,28.65,315.15,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-3041,big_box_diy,homebuilder,477,7.59,3620.43,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,drywall,DRY-1829,pro_dealer,contractor,120,13.71,1645.2,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,windows_doors,WIN-9259,pro_dealer,contractor,5,362.23,1811.15,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-8551,big_box_diy,homeowner_diy,44,9.32,410.08,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-8480,pro_dealer,contractor,33,99.21,3273.93,108.8,403.0,7.53
