vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV105074,Lucid,Air,Sedan,2022.0,LG Energy Solution,NMC,36.43,AWD,307616.6,,Private,BAT-10005074,1958.0,91.0,81.27,63.4,91.04,,0.005,315.9,12.85,25.12,0.296,97.78,95.12,33.15,9.0,1.0,0.52,0.35,20.65,177.85,0.29,0.44,0.0,1.0,20.86,22.15,65.2,44.44,80.27,0.55,0.46,,-15.38,-2.68,,91.74,1258.94,Hilly,90.13,,97.74,7.0,0.0,83.41,3.03,6.64,32.94,2.0,1.0,1.0,58.31,56.86,96.83,84.34,46.2,7491.0,0
EV105077,BYD,Atto 3,Truck,2022.0,LG Energy Solution,LFP,48.96,,130737.0,3.79,Fleet,BAT-10005077,1044.0,89.41,79.46,41.47,88.62,3.473,0.0179,336.88,6.08,19.93,0.213,,96.78,43.78,10.59,8.0,0.39,0.58,28.74,130.66,0.5,0.66,2.0,0.0,90.92,62.54,52.79,36.66,52.28,0.17,0.63,60.85,-24.71,-5.74,-42.4,80.5,1782.28,Desert,47.13,,93.05,28.0,1.0,42.12,0.14,29.16,32.94,2.0,1.0,0.0,51.84,,97.17,88.72,32.39,8200.0,0
EV105083,Rivian,R1T,Sedan,2018.0,LG Energy Solution,,37.72,FWD,201752.5,7.93,Private,BAT-10005083,2177.0,72.7,37.82,54.31,72.35,3.553,0.0009,252.26,37.31,45.64,0.62,95.22,93.48,27.42,27.3,18.0,0.17,0.8,28.47,103.96,0.89,0.71,1.0,0.0,75.65,93.1,,87.98,72.97,0.87,0.1,99.41,38.67,51.57,25.37,70.74,379.37,Coastal,80.14,583.6,85.49,19.0,3.0,67.28,19.26,9.78,6.97,1.0,0.0,0.0,26.26,86.22,79.94,100.0,32.76,6973.0,0
EV105092,Lucid,Air,Truck,2018.0,BYD Battery,LFP,109.57,AWD,177280.2,7.83,Private,BAT-10005092,1286.0,87.91,17.4,66.53,88.89,3.85,0.002,269.5,46.04,57.94,0.29,97.34,96.33,96.32,12.09,19.0,0.17,0.7,35.01,197.26,0.71,0.37,0.0,0.0,110.23,32.15,61.5,22.31,,0.11,0.39,25.43,,37.96,21.17,29.05,424.66,Flat,,64.2,88.64,23.0,0.0,97.26,46.58,4.59,32.24,1.0,0.0,0.0,49.8,63.22,51.69,87.99,37.69,8219.0,0
EV105098,Volvo,EX30,Sedan,2020.0,Guoxuan,NMC,67.96,FWD,137061.2,,Private,BAT-10005098,989.0,85.2,60.93,44.22,83.49,3.657,0.0034,321.82,,46.89,0.401,97.07,96.25,57.9,14.8,38.0,0.23,0.7,32.2,170.18,0.68,0.83,2.0,2.0,63.05,78.38,28.05,16.55,18.67,0.55,0.93,27.77,-2.42,8.51,-14.19,10.27,,Hilly,74.91,745.2,93.25,15.0,0.0,66.92,24.49,7.03,,2.0,1.0,0.0,59.74,52.68,78.53,86.42,27.93,9095.0,0
EV105102,Audi,Q4 e-tron,Crossover,2018.0,BYD Battery,LMO,110.54,FWD,154615.0,8.11,Fleet,BAT-10005102,1333.0,81.23,86.25,55.94,83.31,3.758,0.022,300.64,30.0,48.45,0.526,95.35,96.26,89.79,18.77,38.0,0.09,0.68,22.9,350.62,0.08,0.41,1.0,0.0,64.3,140.06,25.73,43.67,0.78,0.55,0.86,163.93,25.2,,22.2,99.04,2022.59,Hilly,44.83,616.5,88.91,21.0,,82.84,29.26,30.41,23.25,0.0,0.0,1.0,45.92,72.69,67.18,94.64,50.85,7420.0,0
EV105105,Hyundai,Kona Electric,Van,2023.0,LG Energy Solution,LTO,45.92,RWD,73487.0,2.83,Private,BAT-10005105,,84.65,84.52,34.9,82.65,3.644,0.0011,287.88,28.87,49.98,0.415,97.2,96.29,38.87,15.35,,0.74,0.16,,65.26,0.1,0.7,3.0,1.0,35.13,92.58,99.64,7.91,77.12,0.71,0.98,82.76,12.44,28.94,-5.61,34.22,1683.26,Mountainous,10.09,132.6,87.47,27.0,1.0,90.56,,6.6,32.94,1.0,2.0,0.0,60.77,33.32,61.65,69.75,47.83,8093.0,0
EV105109,Volkswagen,ID.3,,2019.0,Panasonic,NMC,126.69,RWD,266787.2,7.33,Private,BAT-10005109,1791.0,72.44,63.73,39.91,71.86,3.381,0.0304,331.34,26.34,41.01,0.593,95.86,93.62,91.77,27.56,21.0,0.52,0.42,33.23,259.58,0.07,0.86,1.0,0.0,81.23,106.08,41.77,26.47,59.89,0.18,0.47,46.78,9.39,25.99,3.41,16.5,131.52,Hilly,11.38,386.9,91.81,16.0,1.0,85.66,8.17,42.73,31.62,0.0,0.0,1.0,66.15,70.98,92.07,84.85,37.49,,0
EV105116,Audi,Q4 e-tron,Sedan,2016.0,LG Energy Solution,LMO,,RWD,137063.8,9.82,Private,BAT-10005116,1570.0,68.42,36.01,53.75,68.09,3.55,0.0153,280.45,29.69,50.07,0.694,95.3,94.8,62.48,31.58,27.0,0.67,0.33,76.86,109.15,0.1,0.82,1.0,0.0,31.69,78.98,47.93,53.8,87.82,0.31,0.49,98.58,-0.75,8.47,-11.92,62.31,1472.42,Hilly,88.25,142.2,90.05,19.0,0.0,98.66,35.35,22.25,32.94,1.0,2.0,1.0,63.69,88.24,62.51,87.15,35.33,5254.0,1
EV105141,Honda,Prologue,SUV,2017.0,LG Energy Solution,LTO,144.91,FWD,186243.0,8.56,Fleet,BAT-10005141,1345.0,70.66,53.12,27.92,70.15,3.737,0.0101,388.65,21.75,32.14,0.621,95.82,94.91,102.39,29.34,41.0,0.19,0.72,32.34,317.15,0.09,0.47,0.0,0.0,84.52,127.33,9.98,23.58,94.31,0.6,0.54,102.79,19.84,29.49,8.46,41.15,222.07,Desert,98.01,627.0,83.21,3.0,0.0,72.72,14.58,13.9,,1.0,3.0,0.0,30.8,73.79,82.59,99.17,25.19,6759.0,0
EV105145,MG,ZS EV,Truck,,Panasonic,NCA,57.98,RWD,228366.1,11.07,Private,BAT-10005145,1439.0,66.48,30.77,29.7,66.08,3.61,0.0017,350.17,16.57,31.08,,94.06,94.46,38.55,33.52,10.0,0.15,0.69,135.69,31.97,0.18,0.86,0.0,0.0,55.23,111.42,90.8,93.74,57.12,0.37,0.29,105.98,13.45,19.49,8.67,68.17,24.3,Desert,49.11,1348.4,88.15,7.0,1.0,47.75,7.89,6.8,17.63,2.0,0.0,0.0,44.33,87.04,89.78,100.0,65.56,5681.0,0
EV105146,Nissan,Leaf,SUV,2015.0,Guoxuan,LFP,104.02,RWD,300741.3,11.06,Fleet,BAT-10005146,2604.0,65.23,16.25,60.52,67.74,3.601,0.0059,331.29,30.67,38.95,0.772,,92.13,67.85,34.77,21.0,0.08,0.73,,184.14,0.26,0.43,2.0,0.0,37.78,22.91,65.14,37.85,44.03,0.79,0.91,,6.44,18.5,-10.43,40.1,1071.83,Hilly,45.15,646.7,90.47,29.0,2.0,63.29,7.82,13.13,32.51,1.0,1.0,0.0,62.33,100.0,94.11,89.08,33.98,4771.0,0
EV105161,BYD,BE 6,Hatchback,2022.0,LG Energy Solution,NMC,121.4,FWD,283126.9,4.24,,BAT-10005161,2240.0,82.42,48.3,32.88,82.61,3.509,0.0156,291.25,34.75,53.07,0.319,96.17,94.38,100.06,17.58,4.0,0.43,0.42,32.69,222.57,0.09,0.5,3.0,0.0,76.39,128.51,48.37,49.32,37.05,0.66,0.67,205.3,11.63,23.33,-1.31,37.0,2353.6,Desert,49.66,42.3,,22.0,,90.91,38.06,24.32,32.94,0.0,1.0,2.0,48.61,75.94,64.1,80.99,62.58,6645.0,0
EV105169,Tesla,Model S,SUV,2019.0,Panasonic,NCA,95.82,AWD,126380.2,6.58,Private,BAT-10005169,1470.0,78.95,74.12,32.39,80.5,3.681,0.0048,,21.17,30.02,0.586,95.38,94.11,,21.05,,0.78,0.16,15.42,463.72,0.82,0.78,0.0,0.0,116.88,91.48,66.38,96.91,,0.42,0.0,169.88,-1.99,15.2,-10.19,86.36,1481.71,Desert,9.99,748.8,87.97,4.0,1.0,62.34,1.46,10.43,32.01,0.0,0.0,1.0,62.85,66.48,100.0,75.45,69.44,6639.0,0
EV105171,Honda,Prologue,Van,2023.0,,NMC,133.05,FWD,,2.74,Private,BAT-10005171,1755.0,91.15,40.98,44.11,90.96,3.289,0.0085,342.06,30.42,37.04,0.306,96.91,96.33,,8.85,37.0,0.1,0.88,66.85,138.11,0.86,0.8,1.0,1.0,49.86,140.17,64.43,,59.57,0.58,0.89,205.3,1.05,11.08,,49.98,1379.18,Flat,35.22,1446.9,87.02,27.0,1.0,41.35,8.24,13.74,32.94,1.0,0.0,0.0,45.61,57.19,92.12,99.19,57.32,8543.0,0
EV105179,Rivian,R1S,Van,2023.0,CATL,NMC,104.4,RWD,134693.6,2.52,Fleet,BAT-10005179,777.0,86.02,30.84,40.07,85.34,,0.0037,307.52,23.15,44.06,0.354,96.34,94.6,89.8,13.98,40.0,0.5,,54.02,97.4,0.64,0.88,0.0,1.0,10.09,90.74,93.12,9.19,46.98,0.75,0.84,61.27,1.51,10.04,-13.33,95.11,455.41,Flat,17.45,,95.24,23.0,2.0,71.19,17.92,12.74,32.94,0.0,0.0,1.0,58.43,27.59,80.92,88.05,43.94,8211.0,0
EV105180,GM,Chevrolet Bolt,SUV,2022.0,Panasonic,NCA,79.24,RWD,166866.5,,Private,BAT-10005180,1244.0,88.22,17.6,31.94,85.76,3.583,0.0255,354.72,7.5,15.43,0.409,97.32,96.12,69.91,11.78,21.0,0.62,0.21,106.48,70.13,0.65,0.09,5.0,0.0,46.19,140.46,2.96,68.27,7.48,0.57,0.31,205.3,28.08,33.24,22.0,32.44,2386.15,Mountainous,55.14,782.9,92.04,12.0,2.0,65.05,3.69,39.29,0.0,1.0,,0.0,23.51,47.19,96.79,62.26,41.26,8882.0,0
EV105181,BYD,BE 6,Crossover,2015.0,SK On,NMC,49.04,FWD,230106.6,11.55,Fleet,BAT-10005181,1708.0,75.17,6.39,30.8,74.94,,,257.54,36.65,48.57,0.623,94.81,94.49,36.86,24.83,27.0,0.45,0.49,37.6,124.98,0.63,0.65,3.0,3.0,64.35,8.21,,81.91,34.09,0.2,0.7,8.23,16.81,31.39,9.1,41.95,634.67,Coastal,18.0,1387.7,84.68,3.0,3.0,24.1,26.06,22.08,31.76,2.0,2.0,1.0,75.01,100.0,76.42,60.77,52.74,4478.0,1
EV105187,Volkswagen,ID.3,Sedan,2022.0,SK On,LFP,41.16,FWD,140687.5,3.99,Private,BAT-10005187,1249.0,84.38,6.2,69.46,84.89,,0.0141,298.69,44.51,58.62,0.43,96.84,95.87,,15.62,36.0,0.39,0.6,33.7,76.33,0.71,0.52,3.0,0.0,55.91,118.82,,21.72,50.33,0.92,0.22,194.41,-20.47,-11.32,-29.48,63.35,2081.09,Flat,46.26,81.4,91.69,30.0,0.0,96.25,49.56,19.3,32.94,0.0,3.0,0.0,54.6,42.19,51.67,83.02,32.39,8074.0,0
EV105190,Tesla,Model 3,Hatchback,2024.0,BYD Battery,LFP,106.95,RWD,115127.8,2.22,Private,BAT-10005190,1092.0,94.29,76.05,27.72,94.59,3.671,0.0498,286.34,29.85,35.73,0.215,96.5,97.17,100.84,5.71,9.0,0.52,0.32,44.87,229.96,0.32,0.1,0.0,1.0,76.71,,49.68,10.59,59.45,0.08,0.31,27.88,10.38,15.9,5.44,83.74,1086.95,Coastal,79.87,154.9,98.33,26.0,,89.67,3.9,68.31,25.35,1.0,0.0,0.0,41.88,32.23,90.54,72.9,29.09,9857.0,0
EV105192,Porsche,Macan Electric,Hatchback,2019.0,Northvolt,LFP,91.16,AWD,166451.6,,Fleet,BAT-10005192,1310.0,77.75,83.27,36.78,77.68,3.649,0.0203,357.6,34.18,46.85,0.609,95.26,93.45,70.88,22.25,9.0,0.34,0.58,64.7,139.98,0.61,0.58,2.0,1.0,91.23,121.69,80.45,55.83,37.02,0.16,0.15,85.67,,40.16,7.02,25.28,1597.69,Flat,66.35,940.5,85.36,2.0,0.0,72.84,30.24,29.31,22.38,1.0,2.0,1.0,54.19,66.22,67.77,82.0,60.1,7404.0,0
EV105194,Tata,Nexon EV,Crossover,2020.0,LG Energy Solution,LTO,40.51,RWD,116964.6,5.9,,BAT-10005194,623.0,79.98,81.16,37.0,80.99,3.468,0.0346,357.2,10.29,25.94,0.499,96.08,95.35,32.4,20.02,23.0,0.74,0.14,67.03,60.16,0.9,0.93,1.0,0.0,25.38,2.91,2.58,33.02,51.73,1.0,0.01,3.0,32.78,50.87,24.41,7.02,327.94,Coastal,11.65,533.5,83.64,3.0,0.0,74.86,7.45,47.69,0.0,1.0,1.0,0.0,35.64,44.59,89.5,91.77,17.78,8605.0,0
EV105195,,EV6,SUV,2015.0,BYD Battery,NCA,110.86,FWD,218524.5,10.71,Fleet,BAT-10005195,1611.0,73.98,4.43,53.67,74.34,3.636,0.0019,261.79,38.23,45.59,0.582,95.09,95.65,82.01,26.02,32.0,0.08,0.75,21.31,425.47,0.15,0.81,3.0,0.0,88.79,28.29,99.28,15.31,52.64,0.96,0.54,17.95,23.42,28.8,5.81,44.37,639.81,Flat,21.99,512.6,,25.0,1.0,72.63,22.2,6.95,22.17,1.0,1.0,1.0,55.68,,80.06,80.82,42.22,5993.0,0
EV105201,MG,ZS EV,Sedan,2021.0,LG Energy Solution,LFP,68.07,RWD,157209.5,4.85,Fleet,BAT-10005201,1641.0,86.36,78.26,63.01,84.32,3.744,0.0073,370.66,27.69,48.6,0.404,97.07,96.23,58.79,13.64,26.0,0.69,0.07,42.64,139.38,0.14,0.06,4.0,0.0,15.53,118.15,96.58,97.18,56.78,0.12,0.33,61.58,3.9,17.35,-3.64,15.35,417.89,Mountainous,87.15,514.1,85.65,1.0,2.0,64.83,27.52,17.18,32.94,1.0,1.0,0.0,60.43,62.64,70.29,60.24,55.79,9248.0,0
EV105202,Tata,Nexon EV,Hatchback,2016.0,Northvolt,NMC,,RWD,410470.4,9.94,Private,BAT-10005202,2443.0,86.91,49.13,13.61,87.45,3.803,0.0174,315.65,28.05,41.84,0.47,95.83,95.62,37.32,13.09,32.0,0.5,0.32,68.92,39.07,0.78,0.38,0.0,1.0,100.2,30.86,15.01,62.49,79.91,0.56,0.71,42.13,-16.03,-0.45,,,1759.93,Hilly,48.17,1352.4,97.45,6.0,3.0,34.56,13.16,32.5,32.94,1.0,,1.0,49.46,100.0,92.62,80.42,26.35,7323.0,0
EV105213,Nissan,Leaf,Truck,2016.0,,LMO,145.0,RWD,349500.3,10.08,Fleet,BAT-10005213,2223.0,79.69,7.15,47.07,76.77,3.632,0.0156,337.78,57.53,65.05,0.513,95.72,93.72,115.55,20.31,16.0,0.41,0.37,29.68,406.96,0.57,0.65,0.0,0.0,109.11,88.52,86.24,6.69,62.3,0.75,0.44,66.97,-7.42,1.13,,46.74,374.82,,97.43,1399.3,91.65,15.0,1.0,40.12,55.98,23.8,32.94,0.0,0.0,0.0,59.13,92.37,48.63,89.65,37.51,6511.0,0
EV105217,Mahindra,XUV400,SUV,2016.0,Envision AESC,NMC,93.52,AWD,117123.8,9.68,Private,BAT-10005217,1016.0,80.82,18.98,36.41,80.76,3.85,0.0047,296.45,43.46,58.63,0.42,95.41,95.74,75.58,19.18,13.0,0.16,0.71,51.0,126.55,0.41,0.57,0.0,1.0,,35.45,,4.41,62.08,0.6,0.12,32.45,-1.03,8.02,-18.68,15.21,1730.87,Flat,29.32,505.5,93.97,22.0,2.0,71.76,44.96,10.78,32.94,0.0,1.0,0.0,60.39,72.27,55.66,98.07,13.76,7418.0,0
EV105218,Renault,Zoe,Hatchback,2020.0,BYD Battery,LMO,88.14,RWD,152589.7,5.8,Private,BAT-10005218,981.0,84.48,83.88,51.42,88.25,3.831,0.0013,379.27,22.33,37.67,0.321,97.08,95.57,74.46,15.52,23.0,0.33,0.49,40.83,200.91,0.75,0.94,1.0,2.0,26.06,26.79,60.86,85.74,25.2,0.86,0.59,13.3,-6.21,4.37,-14.94,,1042.3,Mountainous,90.05,721.1,89.12,25.0,1.0,66.79,13.66,6.43,32.94,1.0,3.0,0.0,63.71,49.8,84.63,87.73,48.6,7819.0,0
EV105220,Rivian,R1S,Crossover,2020.0,BYD Battery,LTO,57.59,RWD,186892.4,6.12,Private,BAT-10005220,1713.0,85.42,71.61,44.02,84.44,3.424,0.0051,260.22,39.94,52.16,0.285,95.96,95.43,49.19,,23.0,0.42,0.49,37.33,95.94,0.34,0.16,0.0,0.0,67.68,14.98,33.3,72.56,24.59,0.22,0.58,10.24,14.4,24.46,0.82,54.38,28.35,Desert,,858.2,96.35,8.0,0.0,68.89,27.01,8.94,32.94,0.0,1.0,1.0,56.71,68.3,71.45,91.42,33.49,7696.0,0
EV105221,Honda,Prologue,Truck,2023.0,Northvolt,NMC,49.26,FWD,155017.3,3.07,Private,BAT-10005221,1314.0,88.53,58.45,25.29,88.45,3.556,0.0022,270.26,40.43,48.98,0.349,97.78,96.15,43.61,11.47,11.0,,0.61,47.22,73.66,0.64,0.93,1.0,0.0,107.63,130.82,59.63,59.76,51.82,0.77,0.17,131.85,9.02,14.2,-7.09,78.8,2598.87,Desert,11.67,1264.4,88.42,30.0,1.0,39.36,23.5,8.59,32.94,0.0,1.0,0.0,44.62,47.48,77.06,86.74,52.66,8923.0,0
EV105222,Mercedes-Benz,EQA,Sedan,2019.0,Guoxuan,,127.94,FWD,161997.9,7.15,Fleet,BAT-10005222,1715.0,73.75,,13.86,76.24,3.623,0.0039,264.48,21.59,33.77,0.508,96.11,93.08,94.36,26.25,23.0,0.24,0.57,45.76,263.29,0.2,0.22,3.0,0.0,53.63,92.47,15.46,65.6,32.58,0.53,0.51,52.53,,14.9,-6.36,64.18,1825.29,Mountainous,63.88,235.0,86.49,30.0,2.0,85.05,8.79,12.97,32.94,1.0,0.0,0.0,45.77,,93.73,78.64,37.51,6986.0,0
EV105230,Mahindra,BE 6,SUV,2015.0,CATL,NCA,104.46,RWD,218151.3,10.82,Private,BAT-10005230,1262.0,70.11,58.07,14.05,69.56,3.508,0.0099,301.69,8.56,13.59,0.691,94.57,93.96,73.24,29.89,21.0,0.38,0.53,19.68,411.76,0.53,0.22,1.0,2.0,93.85,53.36,59.2,29.53,38.97,0.2,0.09,101.55,18.16,37.79,7.7,50.7,2276.38,Flat,2.94,644.2,92.04,10.0,2.0,63.8,5.24,18.84,0.0,1.0,0.0,0.0,41.97,89.78,94.05,76.58,50.22,6292.0,0
EV105231,Nissan,Leaf,Truck,2020.0,SK On,LTO,76.98,RWD,114903.9,6.19,Fleet,BAT-10005231,937.0,81.62,,59.19,83.37,3.551,0.0051,276.98,37.2,56.68,0.404,95.82,95.66,62.83,18.38,38.0,0.6,0.35,146.95,43.5,0.69,0.47,1.0,1.0,59.58,109.16,82.51,,82.39,0.18,0.66,,31.37,47.87,22.96,69.76,1842.04,Coastal,3.2,619.2,91.56,26.0,0.0,78.21,,8.59,25.31,0.0,1.0,0.0,67.51,53.07,55.91,75.8,58.98,6921.0,0
EV105237,Renault,Megane E-Tech,Truck,2019.0,Panasonic,NMC,117.75,FWD,92413.1,6.86,Private,BAT-10005237,779.0,77.22,95.31,54.44,76.98,3.645,0.0164,368.14,31.18,50.62,0.651,,96.06,90.93,22.78,12.0,0.28,0.51,28.02,227.82,0.11,0.92,0.0,1.0,69.61,54.34,,5.42,44.26,0.85,0.68,39.9,12.06,28.23,-0.25,91.35,443.41,Flat,38.57,938.5,89.26,0.0,1.0,51.29,31.02,25.88,32.94,1.0,1.0,0.0,66.34,55.56,66.75,100.0,35.19,6432.0,0
EV105239,Renault,Zoe,SUV,2019.0,Envision AESC,LFP,73.16,RWD,144516.2,7.36,Fleet,BAT-10005239,1530.0,79.2,51.83,74.22,79.23,3.586,0.0017,276.12,36.24,54.98,0.562,95.99,95.7,57.94,20.8,5.0,0.61,0.3,27.3,256.41,0.26,0.06,1.0,0.0,76.23,36.46,92.51,96.4,97.25,0.77,0.95,31.23,1.73,16.33,-18.04,45.72,1329.21,Coastal,78.91,919.7,91.81,22.0,1.0,61.83,39.72,6.48,32.94,1.0,2.0,0.0,,70.01,63.76,78.12,50.95,6224.0,0
EV105242,Hyundai,Kona Electric,,2024.0,,NMC,123.3,RWD,148481.1,2.23,,BAT-10005242,1005.0,93.72,73.51,47.24,92.22,3.488,0.0209,272.06,23.52,31.88,0.213,96.44,96.88,115.56,6.28,39.0,0.33,0.43,23.06,417.91,0.44,0.66,2.0,0.0,64.45,11.64,69.99,45.16,73.89,0.24,0.11,10.45,17.72,34.67,6.22,16.8,1396.81,Desert,18.42,583.1,,21.0,1.0,73.35,,29.36,14.16,1.0,1.0,1.0,31.79,31.55,99.11,92.21,32.07,10532.0,0
EV105253,Volkswagen,ID.3,Van,2015.0,LG Energy Solution,LFP,68.61,RWD,,10.88,Private,BAT-10005253,2635.0,74.35,58.05,60.92,75.45,3.604,0.0142,338.78,26.33,44.76,0.44,95.87,94.15,51.01,25.65,17.0,0.43,0.46,30.41,149.62,0.37,0.42,,0.0,12.16,103.46,44.76,59.89,90.54,0.41,0.25,,22.75,39.16,10.46,58.3,2579.73,Desert,39.69,304.7,88.73,3.0,2.0,75.44,19.31,25.24,22.01,1.0,1.0,1.0,50.56,100.0,78.33,97.55,34.57,5607.0,0
EV105255,Tesla,Model 3,SUV,2018.0,LG Energy Solution,NMC,122.65,AWD,257475.0,7.67,Private,BAT-10005255,1940.0,72.94,7.79,43.89,72.74,3.511,0.0005,354.61,53.31,71.41,,94.53,93.44,89.46,27.06,16.0,0.32,0.56,60.6,126.97,0.89,,0.0,0.0,81.76,102.94,67.26,6.67,23.18,0.61,0.07,89.23,11.1,30.68,-5.72,11.72,650.55,Mountainous,42.32,869.5,90.41,23.0,1.0,58.3,70.12,2.78,32.94,,3.0,0.0,63.57,85.75,26.24,91.87,43.83,5400.0,1
EV105267,Kia,EV6,Sedan,2024.0,SK On,NMC,95.97,FWD,108538.5,2.23,Fleet,BAT-10005267,586.0,94.25,12.16,23.22,97.17,3.406,0.0014,262.26,30.08,51.93,0.222,97.69,96.65,90.45,5.75,3.0,,0.84,29.6,305.91,0.01,0.01,1.0,0.0,101.58,99.87,47.42,58.65,63.59,0.01,0.45,88.4,12.37,17.7,-0.41,9.49,2558.67,Mountainous,40.84,784.1,98.63,3.0,2.0,55.22,,6.98,32.94,0.0,1.0,1.0,37.27,25.34,72.66,93.22,,10341.0,0
EV105270,Volkswagen,ID.4,Sedan,2015.0,LG Energy Solution,LMO,31.26,RWD,288573.8,10.92,Private,BAT-10005270,2432.0,,90.49,55.91,70.31,,0.0092,271.73,44.66,63.91,0.774,95.55,94.04,21.8,30.26,,0.65,0.29,18.74,101.99,0.53,0.69,0.0,1.0,85.33,94.25,24.3,32.12,92.76,0.96,0.53,159.97,-21.52,-12.84,-41.29,34.38,891.62,Hilly,97.99,1451.6,84.69,12.0,0.0,,61.52,14.17,32.94,2.0,0.0,2.0,74.6,100.0,37.24,78.69,32.42,3821.0,1
EV105271,Hyundai,Ioniq 5,Hatchback,2023.0,Envision AESC,LFP,65.11,FWD,87838.8,3.16,Fleet,BAT-10005271,848.0,92.32,6.6,47.4,91.57,3.716,0.0026,338.16,6.32,15.06,0.117,97.38,95.32,60.11,7.68,18.0,0.11,0.8,17.18,370.93,0.51,0.67,1.0,0.0,53.77,137.07,4.13,11.46,37.46,0.52,0.5,162.61,39.16,55.12,28.76,63.93,,Mountainous,37.3,200.2,76.62,,1.0,88.78,18.33,9.05,0.0,2.0,1.0,0.0,18.24,35.31,86.27,100.0,28.35,10888.0,0
EV105274,Audi,Q4 e-tron,SUV,2015.0,Guoxuan,NMC,109.77,RWD,314711.4,11.35,Fleet,BAT-10005274,1876.0,76.81,91.08,29.18,75.55,3.601,0.001,363.7,11.52,27.42,0.525,95.96,95.2,84.31,23.19,5.0,0.11,0.64,42.56,230.16,0.92,0.08,2.0,2.0,54.37,45.52,75.46,11.77,62.4,0.42,0.21,110.5,-12.02,7.91,-15.87,15.76,2025.04,Coastal,59.49,1162.9,93.0,0.0,2.0,48.56,6.95,7.9,32.94,1.0,2.0,0.0,58.53,100.0,95.23,75.52,39.91,5923.0,0
EV105276,Hyundai,Ioniq 5,Sedan,2020.0,SK On,LFP,91.1,,231512.6,6.32,Private,BAT-10005276,1462.0,82.54,63.08,31.7,83.99,3.57,0.0297,271.32,36.8,44.95,0.414,97.2,94.2,75.19,17.46,40.0,0.1,0.67,23.79,270.18,0.28,0.15,2.0,0.0,44.93,33.46,40.03,93.01,55.94,0.85,0.82,29.04,4.99,10.69,-7.69,79.56,,Desert,77.82,1224.8,95.71,20.0,3.0,36.61,26.17,45.66,32.94,0.0,4.0,1.0,,63.96,76.97,89.32,39.7,8486.0,1
EV105277,Mahindra,BE 6,Sedan,2022.0,SK On,LFP,45.44,FWD,206251.9,4.24,Private,BAT-10005277,1279.0,78.6,36.19,20.52,77.41,3.614,0.0095,274.66,50.25,67.43,0.484,95.64,95.73,35.72,21.4,23.0,0.34,0.55,43.92,84.13,0.32,0.98,0.0,0.0,81.99,62.73,27.85,19.42,84.09,0.56,0.8,126.12,30.02,49.56,14.93,99.79,2349.33,Mountainous,47.53,558.7,85.95,18.0,3.0,68.88,63.41,19.32,32.94,2.0,,1.0,49.53,48.96,38.67,93.87,28.73,7541.0,1
EV105280,Tata,Tiago EV,Sedan,2017.0,LG Energy Solution,LFP,122.82,RWD,263634.8,8.77,Private,BAT-10005280,2357.0,71.37,47.28,54.89,71.44,3.468,0.0049,319.06,30.27,51.65,0.616,94.98,95.33,87.66,28.63,40.0,0.64,0.28,23.12,,0.88,0.27,1.0,1.0,90.93,108.37,35.85,60.68,68.79,0.29,0.62,61.05,11.42,22.23,-6.15,47.69,1707.44,Coastal,69.06,1116.0,91.0,13.0,1.0,43.37,35.61,11.58,32.94,0.0,1.0,0.0,73.83,98.12,65.8,77.19,37.0,4422.0,0
EV105281,Volkswagen,ID.4,Sedan,2018.0,SK On,LMO,94.34,FWD,138421.5,8.11,Private,BAT-10005281,1663.0,65.48,35.07,62.31,67.57,3.696,0.0094,369.6,50.29,,0.724,95.5,92.04,61.77,,9.0,0.13,0.83,17.31,299.2,0.08,0.31,1.0,0.0,,81.23,,29.89,18.72,0.72,0.64,205.3,-6.99,10.0,-21.55,17.84,609.54,Mountainous,38.77,188.2,,28.0,0.0,97.0,44.61,14.74,32.94,0.0,3.0,0.0,53.83,78.72,55.68,96.08,59.21,5538.0,1
